sample_id,price
100179,15.50649727
245611,16.92506549
146263,23.61699974
95658,13.15223577
36806,15.15785343
148239,6.816929352
92659,10.21030286
3780,11.20177214
196940,10.71614466
20472,6.169620411
121721,12.64843965
127336,13.19584086
20801,46.52526434
30103,10.49713083
68691,28.61308653
230703,14.61000552
3342,14.70175768
115635,13.97582658
221565,5.766041329
265927,7.454611904
290421,10.23907272
222203,8.875557184
40595,8.906285887
157931,16.74978728
41814,10.36715393
250478,14.23831425
130232,7.690368015
155825,14.6248192
42104,12.49104455
148748,48.66929077
247548,22.80184852
262167,27.90699206
100183,11.52116438
168985,12.76624023
18411,70.60241815
111287,9.758062203
156813,7.269482454
194861,7.866852615
104298,23.00137057
59033,14.90748844
31133,10.63663351
299318,7.095435862
255038,9.347506206
220578,18.18880571
38995,10.83902262
253068,9.382728481
282143,11.15920073
226531,20.38412872
233215,32.76558403
33295,7.510656486
198185,19.82063216
238324,8.646444448
121672,13.44158493
21434,12.11683147
61747,17.00636383
270417,20.30167391
105202,17.30411906
202880,21.49068415
79564,14.21088842
251317,10.98914229
205434,11.1797248
15315,11.31755762
276163,9.151609021
245021,7.64869015
25664,14.33271232
90451,7.359178678
5215,13.03632463
68223,9.976235764
135447,20.53297692
58777,18.86165463
73979,21.92712466
173699,8.272539197
201120,16.3385659
64448,15.84123657
243239,27.64258466
280496,11.66534792
293812,9.253412051
35203,6.474030515
31858,28.86540422
162188,7.538871328
193450,16.6655293
34991,9.570966677
232133,13.97928839
294874,4.187930212
160416,18.84276896
104466,15.20419597
284624,4.446391241
19742,47.72971866
87611,11.73897418
227957,22.69355682
68427,13.82944253
204601,17.71120315
107223,9.417971696
237588,19.2397437
1313,9.182272967
196900,8.128853271
22107,18.88180767
73030,13.67487305
181909,25.97067395
23045,9.966254915
142744,83.56289599
169122,15.51483071
239815,21.87259712
41952,7.50440788
227911,11.19610564
31484,10.49568531
252567,13.65859425
225977,21.31057231
48243,11.76918265
201046,23.38633993
161001,55.63780425
292827,27.61540572
159584,5.663782583
281316,9.262478148
224188,7.197311748
281823,12.23881745
214851,27.98393148
67570,13.8192918
102740,17.56453869
11978,19.28964888
289925,11.05792295
40458,10.21714685
278700,13.07693448
38662,11.01969891
